imageA,imageB,XA1,XA2,XA3,XA4,XA5,XA6,XA7,XA8,XA9,XA10,YA1,YA2,YA3,YA4,YA5,YA6,YA7,YA8,YA9,YA10,XB1,XB2,XB3,XB4,XB5,XB6,XB7,XB8,XB9,XB10,YB1,YB2,YB3,YB4,YB5,YB6,YB7,YB8,YB9,YB10
PF-dataset/winebottle(wC)/246_0019.png,PF-dataset/winebottle(wC)/246_0021.png,242.907216494845,224.434864104967,221.639998002486,249.064667291471,198.573570759138,263.226804123711,190.913169167259,264.458294283037,196.110590440487,260.148078725398,18.7099343955014,19.9414245548266,80.4856484153054,80.2844423617619,107.992970946579,115.997656982193,147.872031471946,159.715557638238,196.660262417994,203.433458294283,131.029622551362,109.27138079312,106.634018155757,137.623029144768,80.9197324414716,153.447204968944,84.2164357381748,152.787864309603,83.7867438274881,151.469182990922,31.6447682752031,30.3260869565218,91.6447682752031,94.9414715719064,129.227185857621,127.908504538939,203.073339703775,199.117295747731,270.899406101393,274.941471571906
PF-dataset/winebottle(wC)/246_0019.png,PF-dataset/winebottle(wC)/246_0029.png,242.907216494845,224.434864104967,221.639998002486,249.064667291471,198.573570759138,263.226804123711,190.913169167259,264.458294283037,196.110590440487,260.148078725398,18.7099343955014,19.9414245548266,80.4856484153054,80.2844423617619,107.992970946579,115.997656982193,147.872031471946,159.715557638238,196.660262417994,203.433458294283,147.293029551094,130.171441461764,119.005188360027,151.759530791789,104.861267764494,162.181367020077,102.628017144146,159.948116399729,102.651395533867,161.256969587605,24.0420168891417,25.5308506360399,91.0395354995635,88.8062848792161,123.793877931325,121.560627310978,183.347227807256,181.113977186908,233.611765020921,237.498793771616
PF-dataset/winebottle(wC)/246_0019.png,PF-dataset/winebottle(wC)/246_0038.png,242.907216494845,224.434864104967,221.639998002486,249.064667291471,198.573570759138,263.226804123711,190.913169167259,264.458294283037,196.110590440487,260.148078725398,18.7099343955014,19.9414245548266,80.4856484153054,80.2844423617619,107.992970946579,115.997656982193,147.872031471946,159.715557638238,196.660262417994,203.433458294283,84.679269328802,63.6512319456244,62.1157351407138,87.483007646559,51.0344095157179,105.70730671198,49.6325403568394,109.211979609176,49.6325403568394,104.305437553101,42.160152931181,40.0573491928632,103.276186856357,102.440526762957,129.076040781648,126.97323704333,200.571367884452,206.178844519966,270.664825828377,271.365760407816
PF-dataset/winebottle(wC)/246_0019.png,PF-dataset/winebottle(wC)/246_0042.png,242.907216494845,224.434864104967,221.639998002486,249.064667291471,198.573570759138,263.226804123711,190.913169167259,264.458294283037,196.110590440487,260.148078725398,18.7099343955014,19.9414245548266,80.4856484153054,80.2844423617619,107.992970946579,115.997656982193,147.872031471946,159.715557638238,196.660262417994,203.433458294283,85.1790537152972,73.5339055742536,70.8141646489104,99.1434624697337,60.6446731234867,108.586561743341,68.6349878934625,112.944915254237,64.2766343825666,107.860169491525,20.1995577130999,21.1304099219186,70.6325665859564,67.0006053268765,89.5187651331719,89.5187651331719,152.714891041162,155.620460048426,220.995762711864,218.0901937046
PF-dataset/winebottle(wC)/246_0019.png,PF-dataset/winebottle(wC)/246_0052.png,242.907216494845,224.434864104967,221.639998002486,249.064667291471,198.573570759138,263.226804123711,190.913169167259,264.458294283037,196.110590440487,260.148078725398,18.7099343955014,19.9414245548266,80.4856484153054,80.2844423617619,107.992970946579,115.997656982193,147.872031471946,159.715557638238,196.660262417994,203.433458294283,112.755760368664,89.9447004608295,87.8709677419355,113.447004608295,67.8248847926268,132.801843317972,67.8248847926268,134.875576036866,70.5898617511521,130.036866359447,25.6589861751152,27.0414746543778,83.0322580645161,82.3410138248848,111.373271889401,105.84331797235,188.101382488479,187.410138248848,253.769585253456,252.387096774194
PF-dataset/winebottle(wC)/246_0019.png,PF-dataset/winebottle(wC)/246_0061.png,242.907216494845,224.434864104967,221.639998002486,249.064667291471,198.573570759138,263.226804123711,190.913169167259,264.458294283037,196.110590440487,260.148078725398,18.7099343955014,19.9414245548266,80.4856484153054,80.2844423617619,107.992970946579,115.997656982193,147.872031471946,159.715557638238,196.660262417994,203.433458294283,181.107227998621,161.816061836761,163.820516179746,180.524302371283,149.789335778855,192.551028429189,141.771518406917,193.219179876851,145.112275645225,193.887331324512,24.7883794447955,25.4086204637756,74.183676143063,77.5244333813703,96.2326739158915,96.9008253635529,151.021092624132,147.680335385825,205.141359884711,209.818420018341
PF-dataset/winebottle(wC)/246_0019.png,PF-dataset/winebottle(wC)/246_0090.png,242.907216494845,224.434864104967,221.639998002486,249.064667291471,198.573570759138,263.226804123711,190.913169167259,264.458294283037,196.110590440487,260.148078725398,18.7099343955014,19.9414245548266,80.4856484153054,80.2844423617619,107.992970946579,115.997656982193,147.872031471946,159.715557638238,196.660262417994,203.433458294283,271.214285714286,250.5,239.785714285714,270.5,219.785714285714,288.357142857143,218.357142857143,280.5,215.5,273.218963623047,31.5714285714287,30.1428571428572,97.2857142857144,95.1428571428572,141.571428571429,139.428571428572,208,217.285714285714,278,282.480194091797
PF-dataset/winebottle(wC)/246_0019.png,PF-dataset/winebottle(wC)/246_0091.png,242.907216494845,224.434864104967,221.639998002486,249.064667291471,198.573570759138,263.226804123711,190.913169167259,264.458294283037,196.110590440487,260.148078725398,18.7099343955014,19.9414245548266,80.4856484153054,80.2844423617619,107.992970946579,115.997656982193,147.872031471946,159.715557638238,196.660262417994,203.433458294283,62.3014925373134,43.644776119403,40.6597014925373,69.7641791044776,20.510447761194,84.689552238806,22.3143333435059,89.1671641791045,21.2567164179104,87.6746268656717,28.5850746268657,29.3313432835821,80.0776119402985,87.5402985074627,109.182089552239,112.167164179104,195.826007080078,195.002985074627,277.838805970149,281.570149253731
PF-dataset/winebottle(wC)/246_0021.png,PF-dataset/winebottle(wC)/246_0018.png,131.029622551362,109.27138079312,106.634018155757,137.623029144768,80.9197324414716,153.447204968944,84.2164357381748,152.787864309603,83.7867438274881,151.469182990922,31.6447682752031,30.3260869565218,91.6447682752031,94.9414715719064,129.227185857621,127.908504538939,203.073339703775,199.117295747731,270.899406101393,274.941471571906,88.4126284875184,65.9456681350955,63.9632892804699,98.3245227606461,52.0690161527166,112.861967694567,48.7650513950073,120.130690161527,45.014638264974,119.469897209985,45.5976505139501,50.2232011747431,107.051395007342,104.408223201175,145.377386196769,144.055800293686,184.364170337739,183.703377386197,240.441935221354,235.245227606461
PF-dataset/winebottle(wC)/246_0021.png,PF-dataset/winebottle(wC)/246_0019.png,131.029622551362,109.27138079312,106.634018155757,137.623029144768,80.9197324414716,153.447204968944,84.2164357381748,152.787864309603,83.7867438274881,151.469182990922,31.6447682752031,30.3260869565218,91.6447682752031,94.9414715719064,129.227185857621,127.908504538939,203.073339703775,199.117295747731,270.899406101393,274.941471571906,242.907216494845,224.434864104967,221.639998002486,249.064667291471,198.573570759138,263.226804123711,190.913169167259,264.458294283037,196.110590440487,260.148078725398,18.7099343955014,19.9414245548266,80.4856484153054,80.2844423617619,107.992970946579,115.997656982193,147.872031471946,159.715557638238,196.660262417994,203.433458294283
PF-dataset/winebottle(wC)/246_0021.png,PF-dataset/winebottle(wC)/246_0029.png,131.029622551362,109.27138079312,106.634018155757,137.623029144768,80.9197324414716,153.447204968944,84.2164357381748,152.787864309603,83.7867438274881,151.469182990922,31.6447682752031,30.3260869565218,91.6447682752031,94.9414715719064,129.227185857621,127.908504538939,203.073339703775,199.117295747731,270.899406101393,274.941471571906,147.293029551094,130.171441461764,119.005188360027,151.759530791789,104.861267764494,162.181367020077,102.628017144146,159.948116399729,102.651395533867,161.256969587605,24.0420168891417,25.5308506360399,91.0395354995635,88.8062848792161,123.793877931325,121.560627310978,183.347227807256,181.113977186908,233.611765020921,237.498793771616
PF-dataset/winebottle(wC)/246_0021.png,PF-dataset/winebottle(wC)/246_0038.png,131.029622551362,109.27138079312,106.634018155757,137.623029144768,80.9197324414716,153.447204968944,84.2164357381748,152.787864309603,83.7867438274881,151.469182990922,31.6447682752031,30.3260869565218,91.6447682752031,94.9414715719064,129.227185857621,127.908504538939,203.073339703775,199.117295747731,270.899406101393,274.941471571906,84.679269328802,63.6512319456244,62.1157351407138,87.483007646559,51.0344095157179,105.70730671198,49.6325403568394,109.211979609176,49.6325403568394,104.305437553101,42.160152931181,40.0573491928632,103.276186856357,102.440526762957,129.076040781648,126.97323704333,200.571367884452,206.178844519966,270.664825828377,271.365760407816
PF-dataset/winebottle(wC)/246_0021.png,PF-dataset/winebottle(wC)/246_0042.png,131.029622551362,109.27138079312,106.634018155757,137.623029144768,80.9197324414716,153.447204968944,84.2164357381748,152.787864309603,83.7867438274881,151.469182990922,31.6447682752031,30.3260869565218,91.6447682752031,94.9414715719064,129.227185857621,127.908504538939,203.073339703775,199.117295747731,270.899406101393,274.941471571906,85.1790537152972,73.5339055742536,70.8141646489104,99.1434624697337,60.6446731234867,108.586561743341,68.6349878934625,112.944915254237,64.2766343825666,107.860169491525,20.1995577130999,21.1304099219186,70.6325665859564,67.0006053268765,89.5187651331719,89.5187651331719,152.714891041162,155.620460048426,220.995762711864,218.0901937046
PF-dataset/winebottle(wC)/246_0021.png,PF-dataset/winebottle(wC)/246_0052.png,131.029622551362,109.27138079312,106.634018155757,137.623029144768,80.9197324414716,153.447204968944,84.2164357381748,152.787864309603,83.7867438274881,151.469182990922,31.6447682752031,30.3260869565218,91.6447682752031,94.9414715719064,129.227185857621,127.908504538939,203.073339703775,199.117295747731,270.899406101393,274.941471571906,112.755760368664,89.9447004608295,87.8709677419355,113.447004608295,67.8248847926268,132.801843317972,67.8248847926268,134.875576036866,70.5898617511521,130.036866359447,25.6589861751152,27.0414746543778,83.0322580645161,82.3410138248848,111.373271889401,105.84331797235,188.101382488479,187.410138248848,253.769585253456,252.387096774194
PF-dataset/winebottle(wC)/246_0021.png,PF-dataset/winebottle(wC)/246_0061.png,131.029622551362,109.27138079312,106.634018155757,137.623029144768,80.9197324414716,153.447204968944,84.2164357381748,152.787864309603,83.7867438274881,151.469182990922,31.6447682752031,30.3260869565218,91.6447682752031,94.9414715719064,129.227185857621,127.908504538939,203.073339703775,199.117295747731,270.899406101393,274.941471571906,181.107227998621,161.816061836761,163.820516179746,180.524302371283,149.789335778855,192.551028429189,141.771518406917,193.219179876851,145.112275645225,193.887331324512,24.7883794447955,25.4086204637756,74.183676143063,77.5244333813703,96.2326739158915,96.9008253635529,151.021092624132,147.680335385825,205.141359884711,209.818420018341
PF-dataset/winebottle(wC)/246_0021.png,PF-dataset/winebottle(wC)/246_0090.png,131.029622551362,109.27138079312,106.634018155757,137.623029144768,80.9197324414716,153.447204968944,84.2164357381748,152.787864309603,83.7867438274881,151.469182990922,31.6447682752031,30.3260869565218,91.6447682752031,94.9414715719064,129.227185857621,127.908504538939,203.073339703775,199.117295747731,270.899406101393,274.941471571906,271.214285714286,250.5,239.785714285714,270.5,219.785714285714,288.357142857143,218.357142857143,280.5,215.5,273.218963623047,31.5714285714287,30.1428571428572,97.2857142857144,95.1428571428572,141.571428571429,139.428571428572,208,217.285714285714,278,282.480194091797
PF-dataset/winebottle(wC)/246_0021.png,PF-dataset/winebottle(wC)/246_0091.png,131.029622551362,109.27138079312,106.634018155757,137.623029144768,80.9197324414716,153.447204968944,84.2164357381748,152.787864309603,83.7867438274881,151.469182990922,31.6447682752031,30.3260869565218,91.6447682752031,94.9414715719064,129.227185857621,127.908504538939,203.073339703775,199.117295747731,270.899406101393,274.941471571906,62.3014925373134,43.644776119403,40.6597014925373,69.7641791044776,20.510447761194,84.689552238806,22.3143333435059,89.1671641791045,21.2567164179104,87.6746268656717,28.5850746268657,29.3313432835821,80.0776119402985,87.5402985074627,109.182089552239,112.167164179104,195.826007080078,195.002985074627,277.838805970149,281.570149253731
PF-dataset/winebottle(wC)/246_0029.png,PF-dataset/winebottle(wC)/246_0018.png,147.293029551094,130.171441461764,119.005188360027,151.759530791789,104.861267764494,162.181367020077,102.628017144146,159.948116399729,102.651395533867,161.256969587605,24.0420168891417,25.5308506360399,91.0395354995635,88.8062848792161,123.793877931325,121.560627310978,183.347227807256,181.113977186908,233.611765020921,237.498793771616,88.4126284875184,65.9456681350955,63.9632892804699,98.3245227606461,52.0690161527166,112.861967694567,48.7650513950073,120.130690161527,45.014638264974,119.469897209985,45.5976505139501,50.2232011747431,107.051395007342,104.408223201175,145.377386196769,144.055800293686,184.364170337739,183.703377386197,240.441935221354,235.245227606461
PF-dataset/winebottle(wC)/246_0029.png,PF-dataset/winebottle(wC)/246_0019.png,147.293029551094,130.171441461764,119.005188360027,151.759530791789,104.861267764494,162.181367020077,102.628017144146,159.948116399729,102.651395533867,161.256969587605,24.0420168891417,25.5308506360399,91.0395354995635,88.8062848792161,123.793877931325,121.560627310978,183.347227807256,181.113977186908,233.611765020921,237.498793771616,242.907216494845,224.434864104967,221.639998002486,249.064667291471,198.573570759138,263.226804123711,190.913169167259,264.458294283037,196.110590440487,260.148078725398,18.7099343955014,19.9414245548266,80.4856484153054,80.2844423617619,107.992970946579,115.997656982193,147.872031471946,159.715557638238,196.660262417994,203.433458294283
PF-dataset/winebottle(wC)/246_0029.png,PF-dataset/winebottle(wC)/246_0021.png,147.293029551094,130.171441461764,119.005188360027,151.759530791789,104.861267764494,162.181367020077,102.628017144146,159.948116399729,102.651395533867,161.256969587605,24.0420168891417,25.5308506360399,91.0395354995635,88.8062848792161,123.793877931325,121.560627310978,183.347227807256,181.113977186908,233.611765020921,237.498793771616,131.029622551362,109.27138079312,106.634018155757,137.623029144768,80.9197324414716,153.447204968944,84.2164357381748,152.787864309603,83.7867438274881,151.469182990922,31.6447682752031,30.3260869565218,91.6447682752031,94.9414715719064,129.227185857621,127.908504538939,203.073339703775,199.117295747731,270.899406101393,274.941471571906
